CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
312,ASL della Provincia di Pavia,3665,PV0471,FARMACIA MAFFEI s.a.s. di,"VIA ROMA, 10",Mortara,038498255,0384295213,isella.dott.andrea@virgilio.it,urbana,,true,45.253322,8.741939,"(45.253322, 8.741939)"
314,ASL della Provincia di Varese,3867,VA0125,Farmacia ALL'IPPODROMO di Dott. R. CONCONI,"VIA BUTTI, 4 - Ang. V. Valganna",Varese,0332239280,0332498533,farmacia.conconi@libero.it,urbana,,true,45.831744,8.834631,"(45.831744, 8.834631)"
312,ASL della Provincia di Pavia,3601,PV0411,Farmacia Bellazzi di Marsiglio Caterino,"corso Novara, 1",Vigevano,038184169,,farmaciabellazzi@gmail.com,urbana,,true,45.318943,8.853762,"(45.318943, 8.853762)"
301,ASL della Provincia di Bergamo,1703,BG0340,FARMACIA CENTRALE DEI DOTT.RI PESENTI PIERDINO E CATIA - S.N.C.,"via XX Settembre, 34",Bergamo,035.233379,035.233379,farmacia.centrale@yahoo.it,urbana,,true,45.693399,9.667048,"(45.693399, 9.667048)"
315,ASL di Vallecamonica Sebino,4022,BS0369,CATTARUZZI ANGELA MARIA,"Via Trento, 96",Saviore dell'Adamello,0364638303,0364638303,mimi.cat@virgilio.it,rurale sussidiata,true,true,46.069272,10.430845,"(46.069272, 10.430845)"
301,ASL della Provincia di Bergamo,1574,BG0509,FARMACIA AMAGLIO S.N.C. DR.SSE CATERINA E FABIOLA AMAGLIO,"piazza Gregis, 10",Gorlago,035.951075,035.4272556,info@farmaciaamaglio.it,urbana,true,true,45.676479,9.829279,"(45.676479, 9.829279)"
305,ASL della Provincia di Lecco,2343,LC0037,Farmacia Matteucci,"Via Cadorna, 47",Oliveto Lario,031968101,031968101,farmacia.matteucci@federfarma.lecco.it,rurale sussidiata,,true,45.931256,9.283775,"(45.931256, 9.283775)"
303,ASL della Provincia di Como,2192,CO0348,FARMACIA TURUANI  s.n.c.,"VIA V. VENETO, 8",Albese con Cassano,031427082,031427082,farm.turuani@iol.it,rurale,true,true,45.796423,9.167316,"(45.796423, 9.167316)"
306,ASL della Provincia di Lodi,2415,LO0010,A.F.C. Lodi S.r.l. Comunale 3,"Viale Savoia, 1",Lodi,037131587,0371430284,farmacia3.lodi@gmail.com,urbana,,true,45.315433,9.510037,"(45.315433, 9.510037)"
305,ASL della Provincia di Lecco,2340,LC0141,Farmacia Rivoltella SAS,"Via San Gottardo, 24",Torre de' Busi,035785057,035785057,farmaciarivoltella@federfarma.lecco.it,rurale sussidiata,true,true,45.778075,9.462259,"(45.778075, 9.462259)"
301,ASL della Provincia di Bergamo,1692,BG0458,FARMACIA POZZI - DR. CARLO CORTESI,"LARGO CANZANICO, 4",Solto Collina,035.986015,035.986015,farmacia.cortesi@gmail.com,rurale sussidiata,true,true,45.782787,10.024528,"(45.782787, 10.024528)"
312,ASL della Provincia di Pavia,3572,PV0451,FARMACIA VITALI SOLARO s.n.c.,VIA MILANO 10,Landriano,038264367,,solaro.farmacista@gmail.com,urbana,true,true,45.310584,9.262667,"(45.310584, 9.262667)"
310,ASL della Provincia di Milano 2,3237,MI0594,ASF SAN GIULIANO MILANESE COMUNALE 3,"VIA CAVALCANTI, 1",San Giuliano Milanese,029846880,0298241728,farmacia3@asfsangiuliano.it,urbana,,true,45.400733,9.289969,"(45.400733, 9.289969)"
314,ASL della Provincia di Varese,3857,VA0106,Farmacia Dott.ssa ANNALISA  MONTANARI,"VIA DALMAZIA, 61",Varese,0332331247,0332330715,VA00106@pec2.federfarma.lombardia.it,urbana,true,true,45.824812,8.845789,"(45.824812, 8.845789)"
307,ASL della Provincia di Mantova,2580,MN0191,Farmacia S. Raffaele,"VIA VERONA, 30",Mantova,0376399949,0376399357,info@duefarmacie.it,urbana,true,true,45.172834,10.787019,"(45.172834, 10.787019)"
314,ASL della Provincia di Varese,3944,VA0272,FARMACIA DELL'OSPEDALE,VIALE L. BORRI 28,Varese,0332812101,0332431091,farm.ospedale@libero.it,urbana,,true,45.80848,8.836613,"(45.80848, 8.836613)"
301,ASL della Provincia di Bergamo,1630,BG0523,FARMACIA D.SSA GUERRA PAOLA,Piazza Sebin 5,Verdellino,035.882392,035.882392,farmguerraverd@tiscali.it,urbana,true,true,45.602621,9.6134,"(45.602621, 9.6134)"
308,ASL di Milano,2695,MI1821,Farmacia Humanitas di Toselli Giampiero & C. S.n.c.,"via Melchiorre Gioia, 43",Milano,026700449,026700449,humanitasgioia@gmail.com,urbana,true,true,45.486928,9.197621,"(45.486928, 9.197621)"
308,ASL di Milano,2730,MI1749,Farmacia Amoretti SNC,"Viale Espinasse,  30",Milano,023272269,0233006470,farmacia.amoretti@gmail.com,urbana,true,true,45.495478,9.143584,"(45.495478, 9.143584)"
301,ASL della Provincia di Bergamo,1666,BG0478,FARMACIA CURTI DEL DOTT. CURTI ATTILIO,"VIA GARIBALDI, 30",Fontanella,0363.907233,0363.907233,farmaciacurti@gmail.com,rurale,,true,45.469945,9.801981,"(45.469945, 9.801981)"
314,ASL della Provincia di Varese,3918,VA0342,Farmacia Dott. GIULIANA RAMELLA & C. SAS,Via Mazzini 2,Taino,0331956450,0331956450,farmaciadottramella@gmail.com,rurale,,true,45.763725,8.614738,"(45.763725, 8.614738)"
315,ASL di Vallecamonica Sebino,4016,BS0324,RIVADOSSI GIANFRANCO,"via Roma, 5",Gianico,0364533867,0364537147,gianfranco.rivadossi@pharmail.it,rurale sussidiata,,true,45.8647,10.18077,"(45.8647, 10.18077)"
314,ASL della Provincia di Varese,3830,VA0323,Farmacia COGLIATI Dott.ssa ANGELA,VIA CORRIDONI 5,Cairate,0331-360870,0331364252,farmacia.cogliati@virgilio.it,urbana,true,true,45.689573,8.869627,"(45.689573, 8.869627)"
303,ASL della Provincia di Como,2152,CO0278,Farmacia Pianca,"VIA V. EMANUELE, 37",Olgiate Comasco,031944339,,farmacia.pianca@netadsl.biz,urbana,true,true,45.783209,8.970155,"(45.783209, 8.970155)"
301,ASL della Provincia di Bergamo,1652,BG0513,Farmacia Villongo SNC,via Kennedy 25/D,Villongo,035.929094,035.925514,info@farmaciadivillongo.it,urbana,,true,45.668631,9.929962,"(45.668631, 9.929962)"
301,ASL della Provincia di Bergamo,1706,BG0345,Farmacia S. Giorgio,"via Montanelli, 2",Ardesio,0346.33016,0346.33016,farmacia.ardesio@gmail.com,rurale sussidiata,true,true,45.936605,9.930516,"(45.936605, 9.930516)"
305,ASL della Provincia di Lecco,2337,LC0028,Farmacia Francoli di Valenti Maria Grazia,"Via Manzoni, 15",Mandello del Lario,0341731328,0341702808,farmafrancoli@federfarma.lecco.it,urbana,true,true,45.917251,9.319966,"(45.917251, 9.319966)"
304,ASL della Provincia di Cremona,2245,CR0063,FARMACIA CASTELLINI,"VIA MARCONI, 2",San Daniele Po,037265545,,farmaciacastellini@libero.it,rurale sussidiata,,true,45.064283,10.180731,"(45.064283, 10.180731)"
309,ASL della Provincia di Milano 1,3085,MI0831,Azienda Speciale Multiservizi Rescaldina,"Via Pineta, 1/3",Rescaldina,0331576250,0331466756,farmaciarescalda@hotmail.com,urbana,,true,45.62846,8.94248,"(45.62846, 8.94248)"
309,ASL della Provincia di Milano 1,3021,MI4070,Farmacia Muttini,"Via Copernico, 4",Corsico,024478062,024478062,farmacia.muttini@tin.it,urbana,true,true,45.43675,9.106532,"(45.43675, 9.106532)"
304,ASL della Provincia di Cremona,2230,CR0206,Farmacia Ferrari Snc dei Dottori Simbari S. e Lanzoni G,"via Matteotti, 5",Corte de' Cortesi con Cignone,0372/925002,,farmaciaferrarisnc@gmail.com,rurale sussidiata,,true,45.251522,9.965242,"(45.251522, 9.965242)"
303,ASL della Provincia di Como,2169,CO0313,Farmacia Cerchiari Snc,"VIA CANTORE, 56",Inverigo,031699888,031606089,farmaciacerchiari@libero.it,urbana,true,true,45.735836,9.217475,"(45.735836, 9.217475)"
312,ASL della Provincia di Pavia,3635,PV0139,Farmacia Chlapanidas Christos,"via Del Pozzo, 3",Brallo di Pregola,0383500135,0383500135,christos.chlapanidas@gmail.com,rurale sussidiata,,true,44.738445,9.281962,"(44.738445, 9.281962)"
311,ASL della Provincia di Monza e Brianza,3544,MI8010,Farmacia Campagner,"via don Mario Ciceri, 30",Sulbiate,0396020876,0396020876,info@farmaciacampagner.it,rurale,true,true,45.635757,9.421433,"(45.635757, 9.421433)"
303,ASL della Provincia di Como,2144,CO0416,Farmacia Gerli di Tomaso Gerli & C. SNC,"via Guaita, 16",Vertemate con Minoprio,031887038,031887038,farm.gerli@virgilio.it,rurale sussidiata,true,true,45.725354,9.073889,"(45.725354, 9.073889)"
301,ASL della Provincia di Bergamo,1770,BG0426,Farmacia Antica Spezieria & C. Snc,"VIA TADINO, 7",Martinengo,0363.987072,0363.987072,farmacia@locatelligiorgio.191.it,urbana,,true,45.570272,9.767159,"(45.570272, 9.767159)"
308,ASL di Milano,2635,MI0095,Farmacia Giulio Cesare,"Via Monte Rosa, 27",Milano,0248004456,0248004118,farmaciagiuliocesare@hotmail.com,urbana,,true,45.473023,9.151599,"(45.473023, 9.151599)"
305,ASL della Provincia di Lecco,2387,LC0095,Farmacia Bonato,"Via Stoppani, 540",Garlate,0341682863,0341682863,farmaciabonato@federfarma.lecco.it,rurale sussidiata,,true,45.811381,9.398578,"(45.811381, 9.398578)"
308,ASL di Milano,2703,MI0637,Farmacia Serra,"Via Renata Serra, 52",Milano,0239268338,0239268338,farmacia.serra@teletu.it,urbana,,true,45.488709,9.1497,"(45.488709, 9.1497)"
305,ASL della Provincia di Lecco,2366,LC0160,Farmacia San Paolo Dott. Bonfanti Carlo,Via Manzoni 25,Missaglia,0399200760,0399200760,farmaciasanpaolo@federfarma.lecco.it,rurale sussidiata,true,true,45.689056,9.353175,"(45.689056, 9.353175)"
305,ASL della Provincia di Lecco,2335,LC0025,Farmacia Fedeli,"Via Redaelli, 19/A",Olginate,0341681457,0341652967,farmacia.fedeli@federfarma.lecco.it,urbana,true,true,45.802176,9.412994,"(45.802176, 9.412994)"
309,ASL della Provincia di Milano 1,3034,MI4085,Farmacia Marzagalli SNC,"piazza Della Vittoria, 17",Nerviano,0331587020,0331587020,marzagal@farmaciamarzagalli.191.it,urbana,,true,45.555289,8.974348,"(45.555289, 8.974348)"
303,ASL della Provincia di Como,2197,CO0353,Farmacia Mambretti Snc,"VIA MANZONI, 2",Veniano,031933411,031933411,farmambretti@tiscali.it,rurale sussidiata,true,true,45.718739,8.987844,"(45.718739, 8.987844)"
308,ASL di Milano,2604,MI1650,Farmacia Pimpinelli,"VIA ALDINI, 108",Milano,023555066,0242108134,farmapimpi@gmail.com,urbana,true,true,45.511291,9.129317,"(45.511291, 9.129317)"
309,ASL della Provincia di Milano 1,3070,MI0718,GAIA Servizi s.r.l.,"Via Privata Stelvio, 38",Bollate,023503934,0238300265,farmacia4@asusbollate.it,urbana,true,true,45.544679,9.117696,"(45.544679, 9.117696)"
311,ASL della Provincia di Monza e Brianza,3346,MI8082,Farmacia Piccaluga,"Via Garibaldi, 25",Desio,0362621660,0362331254,farmacia.piccaluga@gmail.com,urbana,true,true,45.61657,9.206603,"(45.61657, 9.206603)"
310,ASL della Provincia di Milano 2,3230,MI6063,Farmacia Gemmo Sas,"Piazza Della Vittoria, 16",Melzo,0295737617,029550214,farmacia.gemmo@gmail.com,urbana,,true,45.499414,9.422937,"(45.499414, 9.422937)"
315,ASL di Vallecamonica Sebino,4011,BS7016,FARMACIA DE ROSSI SIMONE,"via Marconi, 42",Edolo,036471041,036471041,maxdizzy@libero.it,rurale,,true,46.17277,10.34043,"(46.17277, 10.34043)"
312,ASL della Provincia di Pavia,3733,PV0490,FARMACIA SAN CARLO,VIA VITTORIO VENETO 55,Alagna,0382818144,0382818144,chiarachicca@hotmail.it,rurale sussidiata,true,true,45.1701,8.88916,"(45.1701, 8.88916)"
308,ASL di Milano,2894,MI1392,Farmacia S. Camillo Snc,"P.LE MARTINI, 3",Milano,025513310,025513310,farmaciasancamillo@hotmail.com,urbana,,true,45.457264,9.221994,"(45.457264, 9.221994)"
314,ASL della Provincia di Varese,3983,VA0516,AGESP SERVIZI SRL,"Largo Giardino, 7",Busto Arsizio,0331629249,0331629249,simona.strambi@crs.lombardia.it,urbana,,true,45.615561,8.863204,"(45.615561, 8.863204)"
303,ASL della Provincia di Como,2143,CO0262,Farmacia Cesari,"VIA RIENTI, 2",Cantù,031705233,031705233,farmaciacesari@alice.it,rurale sussidiata,true,true,45.72293,9.114491,"(45.72293, 9.114491)"
312,ASL della Provincia di Pavia,3655,PV0173,Farmacia Centrale Snc,"VIA 26 APRILE, 2",Stradella,038548133,038548234,farm.centrale.leggeri@virgilio.it,urbana,,true,45.075892,9.304681,"(45.075892, 9.304681)"
310,ASL della Provincia di Milano 2,3247,MI6070,Farmacia Businelli Sas,"piazza Risorgimento, 5",Cernusco sul Naviglio,029241510,029241177,farmacia.businelli@virgilio.it,urbana,true,true,45.545733,9.340098,"(45.545733, 9.340098)"
312,ASL della Provincia di Pavia,3681,PV0424,Farmacia Ferrari,"via Cairoli, 7",Sannazzaro de' Burgondi,0382997688,,far.ferrari@alice.it,urbana,true,true,45.103009,8.90912,"(45.103009, 8.90912)"
303,ASL della Provincia di Como,2208,CO0364,Farmacia Kluzer Snc,"VIA 4 NOVEMBRE, 30",Menaggio,034432051,034432051,flyzg@tiscali.it,rurale,,true,46.0193,9.23731,"(46.0193, 9.23731)"
310,ASL della Provincia di Milano 2,3259,MI1073,Farmacia Comunale  1,"P.ZZA DI VONA, 1",Inzago,029547138,0295310319,farmacia.comunale@comune.inzago.mi.it,urbana,,true,45.540578,9.482085,"(45.540578, 9.482085)"
309,ASL della Provincia di Milano 1,3057,MI4092,Farmacia Vittuone Snc,"Via Matteotti, 26",Vittuone,029020844,029020844,farmaciavittuone@libero.it,urbana,,true,45.477307,8.993503,"(45.477307, 8.993503)"
301,ASL della Provincia di Bergamo,1612,BG0153,"""FARMACIA CONCA VERDE"" DEL DR.LORENZO SCAGLIONI","Via Mattioli, 24",Bergamo,035.251383,035.402221,farmacia.concaverde@libero.it,urbana,,true,45.693725,9.629056,"(45.693725, 9.629056)"
312,ASL della Provincia di Pavia,3720,PV0488,FARMACIA DEL BO S.A.S. del DR. GIOVANNI MORETTI E C.,"Piazza Emanuele Filiberto, 7",Pavia,038222072,,giovanni.moretti@crs.lombardia.it,urbana,true,true,45.189742,9.162711,"(45.189742, 9.162711)"
308,ASL di Milano,3479,MI8075,Farmacia Centrale SNC,"Piazza Gramsci, 39",Cinisello Balsamo,0266046170,0266046170,farmaciacentralecinisello@enterpoint.it,urbana,,true,45.555782,9.213325,"(45.555782, 9.213325)"
309,ASL della Provincia di Milano 1,3090,MI4060,Farmacia Della Fontana Snc della Dr.ssa Bevilacqua Franca & C.,"Piazza del Popolo, 25",Arluno,029017202,029017202,farmaciadellafontana@gmail.com,urbana,,true,45.505033,8.939827,"(45.505033, 8.939827)"
309,ASL della Provincia di Milano 1,3149,MI1328,Farmacia Stazione,"Piazza della Liberta, 12",Rho,029306201,029306201,farmacia.stazione@yahoo.it,urbana,,true,45.524692,9.043902,"(45.524692, 9.043902)"
305,ASL della Provincia di Lecco,2364,LC0069,Farmacia Brambilla dr. Ernesto,"Viale Rimembranze, 1",Barzago,031860242,031860242,farmaciabrambillaernesto@federfarma.lecco.it,rurale sussidiata,true,true,45.755115,9.316802,"(45.755115, 9.316802)"
303,ASL della Provincia di Como,2074,CO0397,Farmacia Centrale,"via Plinio, 1",Como,031304204,,farmacentrale@libero.it,urbana,,true,45.812899,9.081879,"(45.812899, 9.081879)"
302,ASL della Provincia di Brescia,1866,BS0532,ANTICA FARMACIA DEL DR. ROBERTO CUCCIA,"VIA SEBINA, 38",Provaglio d'Iseo,030983105,030986105,info@farmaciacuccia.it,urbana,true,true,45.6341,10.04443,"(45.6341, 10.04443)"
312,ASL della Provincia di Pavia,3704,PV0487,FARMACIA GIARDINO,VIALE LUDOVICO IL MORO 43,Pavia,0382468934,,info@farmaciagiardino.it,urbana,true,true,45.194844,9.158954,"(45.194844, 9.158954)"
304,ASL della Provincia di Cremona,2243,CR0184,Farmacia Caffi di Caffi Dr. Arnaldo & C. SAS,Via Guaiarini 33/1,Romanengo,037372467,037372467,arnaldocaffi@virgilio.it,rurale sussidiata,,true,45.37709,9.787098,"(45.37709, 9.787098)"
310,ASL della Provincia di Milano 2,3229,MI6032,Farmacia Cuccia,"via Cassanese, 170",Segrate,022131424,0226926967,alessandravolpe77@libero.it,urbana,true,true,45.496602,9.293873,"(45.496602, 9.293873)"
311,ASL della Provincia di Monza e Brianza,3561,MI8027,FARMACIA NUOVA DR.SSA DESIO,"Via Leonardo Da Vinci, 14/B",Villasanta,039302010,039302010,farmacianuova8027@gmail.com,urbana,true,true,45.60901,9.304803,"(45.60901, 9.304803)"
302,ASL della Provincia di Brescia,1840,BS0100,AZIENDA SERVIZI FARMACEUTICI S.R.L. - A.S.F. S.R.L. Gardone Val Trompia,"VIA MATTEOTTI, 300",Gardone Val Trompia,0308912510,0308912510,gardone@asfsrl.it,urbana,,true,45.686211,10.185865,"(45.686211, 10.185865)"
308,ASL di Milano,2782,MI1685,Farmacia Montegani SNC,"Via Barrili, 20",Milano,0289500813,0289515953,mont915@yahoo.it,urbana,,true,45.433872,9.177517,"(45.433872, 9.177517)"
302,ASL della Provincia di Brescia,1969,BS0584,FARMACIA SANT'ANNA DOTT.SSA GIACOMA CATALDI,Piazza Caduti di Nassiriya 7,Maclodio,0309973891,,mina_cataldi@yahoo.it,rurale sussidiata,,true,45.476741,10.043481,"(45.476741, 10.043481)"
308,ASL di Milano,2615,MI0049,Società Cooperativa Farmaceutica Pontaccio,"VIA PONTACCIO, 22",Milano,0286460408,0286460408,pontaccio@cofa.it,urbana,,true,45.472248,9.184223,"(45.472248, 9.184223)"
314,ASL della Provincia di Varese,3859,VA0340,FARMACIA DI DAVERIO,"Viale Roma, 7",Daverio,0332-947238,0332-947953,farmaciadidaverio@gmail.com,rurale,true,true,45.776331,8.770646,"(45.776331, 8.770646)"
309,ASL della Provincia di Milano 1,17569,MI4099,Farmacia Dell'Abbazia,VIA DANTE 2,Morimondo,0294960350,0294960350,farmaciaabbazia@gmail.com,rurale sussidiata,true,true,45.355027,8.956777,"(45.355027, 8.956777)"
301,ASL della Provincia di Bergamo,1722,BG0371,Farmacia Ambiveri Snc,"via Marconi, 10",Caravaggio,0363.51290,0363.352854,farmacia.ambiveri@libero.it,urbana,true,true,45.497,9.644204,"(45.497, 9.644204)"
306,ASL della Provincia di Lodi,17646,LO0098,FARMACIA DI MARUDO SAS,"VIA ROMA, 9",Marudo,0371218066,0371218066,farmaciadimarudosas@libero.it,rurale,true,true,45.251724,9.37421,"(45.251724, 9.37421)"
302,ASL della Provincia di Brescia,1979,BS0412,FARMACIA ZADEI DELLA DR. CHIARA MARFURT E C. S.N.C.,"VIA SAN BARTOLOMEO, 26",Brescia,030305315,030383440,info@farmaciazadei.it,urbana,,true,45.556637,10.212773,"(45.556637, 10.212773)"
303,ASL della Provincia di Como,2161,CO0422,Farmacia Leonardi dr. Giorgio,"via Bellinzona, 143",Como,031531319,031531319,farmacia_leonardi@libero.it,urbana,true,true,45.825363,9.049967,"(45.825363, 9.049967)"
311,ASL della Provincia di Monza e Brianza,3373,MI0464,Azienda Speciale Servizi di Agrate Brianza - COMUNALE N. 1,"Via Lecco, 11",Agrate Brianza,039650300,0396890619,farmacia.agrate@assab.it,urbana,true,true,45.587525,9.358217,"(45.587525, 9.358217)"
302,ASL della Provincia di Brescia,19127,BS0676,FARMACIA COMUNALE SAN GIUSEPPE DI URGNANI DOTT.SSA ELEONORA ELVIRA,"via Don Salvoni, snc",Torbole Casaglia,0302650346,,farmaciaurgnani@gmail.com,urbana,,true,45.503065,10.103726,"(45.503065, 10.103726)"
314,ASL della Provincia di Varese,3962,VA0244,Farmacia S. Anna di Dr. Bombelli Lavazza,"Corso Italia, 990",Caronno Pertusella,029650322,02-96458326,farmaciabombelli@gmail.com,urbana,true,true,45.596762,9.05775,"(45.596762, 9.05775)"
302,ASL della Provincia di Brescia,1846,BS0114,Farmacia Girelli,"via G. Galilei, 7",Nuvolera,0306897885,0306897885,,rurale,,true,45.52843,10.36973,"(45.52843, 10.36973)"
303,ASL della Provincia di Como,2099,CO0427,LB Farma SNC - Farmacia Locate,"via Battisti, 87",Locate Varesino,0331830286,,info@farmacialongoni.it,rurale,true,true,45.688239,8.933921,"(45.688239, 8.933921)"
302,ASL della Provincia di Brescia,17188,BS0549,FARMACIA COMUNALE SAN CARLO S.R.L.,"Via Matteotti, 151",Rezzato,0302794160,0302794160,farmacia.sancarlo@pharmail.it,urbana,true,true,45.50707,10.311625,"(45.50707, 10.311625)"
314,ASL della Provincia di Varese,3812,VA0304,Farmacia Farmadue S.n.c. di Dr. Enrico Pizzoli e C.,"Via Alfieri, 5",Busto Arsizio,0331633167,0331321193,farmacia.sedoardo@enterpoint.it,urbana,,true,45.604076,8.857467,"(45.604076, 8.857467)"
306,ASL della Provincia di Lodi,2424,LO0022,Farmacia S. Caterina S.a.s.,"Via Roma, 17",Caselle Lurani,0371226401,0371225782,assolomb021@hotmail.com,rurale sussidiata,true,true,45.279021,9.358137,"(45.279021, 9.358137)"
308,ASL di Milano,2866,MI1850,Farmacia Monza Snc del Dott. Alberto Missaglia e C.,"Piazzale Martesana, 4",Milano,022571038,022571038,farmaciamonza@gmail.com,urbana,true,true,45.508447,9.224716,"(45.508447, 9.224716)"
302,ASL della Provincia di Brescia,1945,BS0351,FERRETTI STEFANO,"VICOLO SAN SIRO, 2",Brescia,0303757532,0303770076,farmacia.ferretti@virgilio.it,urbana,true,true,45.536963,10.22908,"(45.536963, 10.22908)"
314,ASL della Provincia di Varese,3871,VA0280,Farmacia Dott.ssa V. CHIARI,"Via del Magro, 4",Saltrio,0332486378,0332486378,farm.chiari@libero.it,rurale,true,true,45.873252,8.923612,"(45.873252, 8.923612)"
311,ASL della Provincia di Monza e Brianza,17971,MI8057,ASSP SPA-Farmacia Comunale Varedo,"via Como, 16/18",Varedo,0362554066,0362554066,fcomunale4@assp.it,urbana,true,true,45.597981,9.145638,"(45.597981, 9.145638)"
314,ASL della Provincia di Varese,3820,VA0273,Farmacia Giardini di Ceffa G. e Ceffa E. s.n.c.,"VIA 20 Settembre, 2",Sesto Calende,0331924328,0331919274,farmacia.giardini@fastwebnet.it,urbana,true,true,45.724288,8.634511,"(45.724288, 8.634511)"
314,ASL della Provincia di Varese,3869,VA0129,Farmacia Dott. A. De Maria,"Via Matteotti, 3",Arsago Seprio,0331769111,0331769111,far.demaria@libero.it,rurale,true,true,45.688358,8.7322,"(45.688358, 8.7322)"
312,ASL della Provincia di Pavia,3682,PV0482,FARMACIA RAVAZZANI S.N.C.,VIA ROMA 18,Sartirana Lomellina,0384800046,0384802891,farmaciaravazzani@libero.it,rurale sussidiata,,true,45.113657,8.665243,"(45.113657, 8.665243)"
308,ASL di Milano,3559,MI8025,Farmacia Metrò,"VIA MARELLI, 348",Sesto San Giovanni,022421543,0224410749,farmacia.dott.badawi@email.it,urbana,,true,45.524466,9.227968,"(45.524466, 9.227968)"
309,ASL della Provincia di Milano 1,3125,MI1158,Farmacia Moderna,"VIA 25 APRILE, 105",Arluno,029017181,0290378575,farmoderna@hotmail.com,urbana,,true,45.483749,8.952429,"(45.483749, 8.952429)"
305,ASL della Provincia di Lecco,2358,LC0140,Farmacia Vannini SNC della dr.ssa Fumi & C.,"Via Kennedy, 177",Valgreghentino,0341604533,0341604533,farmacia.valgreghentino@federfarma.lecco.it,rurale sussidiata,,true,45.78407,9.42116,"(45.78407, 9.42116)"
